1047,00:45:41.73,33,S,YEETED,239.1,P,C,M,56.5,5.3,89.7,00:45:41,1839.1,37.0299,-80.3392,14,11.78,19.94,CXON
1047,00:45:42.85,34,S,YEETED,169.6,P,C,M,47.2,5.6,81.7,00:45:42,1769.6,37.2108,-80.5410,25,33.25,-15.17,CXON
1047,00:45:43.53,35,F,YEETED,266.5,P,C,M,20.0,4.9,95.5,00:45:43,1866.5,37.0247,-80.3869,29,7.03,31.08,CXON
1047,00:45:44.67,36,S,YEETED,746.0,P,C,M,16.6,5.0,91.8,00:45:44,2346.0,37.0496,-80.2479,27,18.60,-37.89,CXON
1047,00:45:45.67,37,F,YEETED,294.5,P,C,M,23.2,5.3,99.4,00:45:45,1894.5,37.2491,-80.5749,32,-11.99,-15.22,CXON
1047,00:45:46.30,38,S,YEETED,293.3,P,C,M,22.7,5.2,85.9,00:45:46,1893.3,37.1723,-80.2610,30,23.10,43.76,CXON
1047,00:45:47.63,39,S,YEETED,178.7,P,C,M,60.3,5.1,100.3,00:45:47,1778.7,37.2902,-80.2747,30,33.75,2.31,CXON
1047,00:45:48.68,40,F,YEETED,302.1,P,C,M,53.2,5.2,85.7,00:45:48,1902.1,37.1310,-80.2234,28,-26.75,-23.01,CXON
1047,00:45:49.92,41,F,YEETED,659.2,P,C,M,45.8,4.9,99.8,00:45:49,2259.2,37.0929,-80.3551,16,31.70,16.65,CXON
1047,00:45:50.53,42,S,YEETED,490.2,P,C,M,59.4,5.3,91.1,00:45:50,2090.2,37.3154,-80.2233,13,-23.47,-28.95,CXON
1047,00:45:51.23,43,F,YEETED,732.3,P,C,M,45.7,5.6,80.6,00:45:51,2332.3,37.1504,-80.3196,11,27.57,20.70,CXON
1047,00:45:52.20,44,F,YEETED,669.2,P,C,M,16.5,5.5,89.6,00:45:52,2269.2,37.2772,-80.2362,9,-35.00,-0.48,CXON
1047,00:45:53.53,45,F,YEETED,695.6,P,C,M,17.8,5.4,94.3,00:45:53,2295.6,37.0462,-80.5373,24,10.13,-30.52,CXON
1047,00:45:54.66,46,F,YEETED,742.0,P,C,M,56.4,4.8,97.0,00:45:54,2342.0,37.2456,-80.3964,15,16.94,-17.20,CXON
1047,00:45:56.06,47,S,YEETED,429.9,P,C,M,56.9,4.8,80.4,00:45:56,2029.9,37.1745,-80.2837,9,-40.87,-19.24,CXON
1047,00:45:56.98,48,F,YEETED,276.6,P,C,M,34.9,5.3,89.3,00:45:56,1876.6,37.0748,-80.5500,13,42.23,38.52,CXON
1047,00:45:58.14,49,S,YEETED,517.3,P,C,M,54.5,5.3,99.4,00:45:58,2117.3,37.0478,-80.4975,16,-30.92,-31.70,CXON
1047,00:45:59.07,50,S,YEETED,146.3,P,C,M,13.1,5.2,92.4,00:45:59,1746.3,37.1048,-80.3312,18,3.57,-27.32,CXON
1047,00:46:00.15,51,F,YEETED,374.4,P,C,M,15.0,4.9,97.5,00:46:00,1974.4,37.0934,-80.5842,14,-9.92,11.66,CXON
1047,00:46:01.41,52,S,YEETED,591.9,P,C,M,68.8,5.1,85.8,00:46:01,2191.9,37.2280,-80.4205,17,23.62,29.70,CXON
1047,00:46:02.20,53,F,YEETED,408.1,P,C,M,23.8,5.2,98.2,00:46:02,2008.1,37.0039,-80.5496,34,-22.31,40.63,CXON
1047,00:46:03.60,54,S,YEETED,285.8,P,C,M,42.9,5.6,82.7,00:46:03,1885.8,37.0044,-80.4965,13,-16.00,14.54,CXON
1047,00:46:04.78,55,S,YEETED,626.5,P,C,M,51.3,5.4,100.7,00:46:04,2226.5,37.2197,-80.5438,31,-19.44,16.35,CXON
1047,00:46:05.84,56,S,YEETED,176.9,P,C,M,59.5,5.0,86.7,00:46:05,1776.9,37.2790,-80.3726,22,42.78,7.00,CXON
1047,00:46:07.09,57,F,YEETED,24.2,P,C,M,50.6,4.9,83.5,00:46:07,1624.2,37.2665,-80.4038,30,14.40,8.05,CXON
1047,00:46:08.54,58,F,YEETED,644.1,P,C,M,50.2,5.4,89.5,00:46:08,2244.1,37.2460,-80.4719,26,32.30,13.88,CXON
1047,00:46:09.90,59,F,YEETED,279.7,P,C,M,52.6,5.1,88.7,00:46:09,1879.7,37.1937,-80.3851,9,-9.89,-23.99,CXON
1047,00:46:11.29,60,S,YEETED,273.9,P,C,M,19.5,5.1,89.7,00:46:11,1873.9,37.0472,-80.3317,14,10.30,18.18,CXON
1047,00:46:12.34,61,F,YEETED,131.4,P,C,M,35.4,5.0,93.7,00:46:12,1731.4,37.3632,-80.4316,12,-26.45,25.39,CXON
1047,00:46:13.19,62,S,YEETED,358.1,P,C,M,58.4,5.1,90.4,00:46:13,1958.1,37.2846,-80.3149,24,-5.06,-37.02,CXON
1047,00:46:14.38,63,F,YEETED,83.0,P,C,M,26.0,5.6,89.0,00:46:14,1683.0,37.2727,-80.2426,10,13.75,37.85,CXON
1047,00:46:15.55,64,F,YEETED,587.1,P,C,M,59.1,5.6,101.0,00:46:15,2187.1,37.0277,-80.5193,13,-13.67,21.38,CXON
1047,00:46:16.20,65,F,YEETED,400.7,P,C,M,60.5,5.3,85.3,00:46:16,2000.7,37.2420,-80.2585,9,41.07,-28.10,CXON
1047,00:46:16.89,66,S,YEETED,276.1,P,C,M,54.2,5.1,88.6,00:46:16,1876.1,37.2774,-80.5303,23,-22.05,-39.13,CXON
1047,00:46:17.75,67,S,YEETED,429.2,P,C,M,28.7,5.3,83.5,00:46:17,2029.2,37.3164,-80.4742,19,30.70,27.87,CXON
1047,00:46:19.09,68,F,YEETED,588.2,P,C,M,39.5,4.9,83.6,00:46:19,2188.2,37.1064,-80.4471,11,-1.15,-12.96,CXON
1047,00:46:20.23,69,S,YEETED,742.0,P,C,M,61.1,5.1,86.1,00:46:20,2342.0,37.1897,-80.5283,13,35.09,-35.16,CXON
1047,00:46:21.26,70,S,YEETED,383.8,P,C,M,55.4,5.0,83.1,00:46:21,1983.8,37.1986,-80.4550,14,4.36,-23.38,CXON
1047,00:46:21.97,71,S,YEETED,218.0,P,C,M,65.0,4.9,93.7,00:46:21,1818.0,37.3221,-80.4347,21,-44.51,16.73,CXON
1047,00:46:22.62,72,F,YEETED,724.1,P,C,M,53.4,5.5,90.8,00:46:22,2324.1,37.0400,-80.5882,8,-44.28,-25.09,CXON
1047,00:46:24.10,73,S,YEETED,445.7,P,C,M,20.4,5.0,87.7,00:46:24,2045.7,37.3425,-80.2014,15,-39.05,19.17,CXON
1047,00:46:25.13,74,F,YEETED,694.8,P,C,M,45.1,4.9,82.3,00:46:25,2294.8,37.1687,-80.3298,34,15.44,-41.53,CXON
1047,00:46:25.78,75,F,YEETED,129.2,P,C,M,50.9,5.2,88.5,00:46:25,1729.2,37.1826,-80.4789,8,-9.55,26.92,CXON
1047,00:46:27.28,76,F,YEETED,255.6,P,C,M,66.4,5.3,86.4,00:46:27,1855.6,37.3976,-80.2775,16,-14.02,17.86,CXON
1047,00:46:28.54,77,F,YEETED,362.3,P,C,M,16.7,5.5,98.4,00:46:28,1962.3,37.2786,-80.3246,31,-10.92,43.28,CXON
1047,00:46:29.70,78,F,YEETED,104.8,P,C,M,36.3,4.9,97.8,00:46:29,1704.8,37.0678,-80.4727,18,-41.04,-30.34,CXON
1047,00:46:30.89,79,S,YEETED,531.3,P,C,M,58.0,5.1,86.3,00:46:30,2131.3,37.0818,-80.4641,23,-36.72,20.44,CXON
1047,00:46:31.82,80,F,YEETED,422.2,P,C,M,43.6,5.1,97.0,00:46:31,2022.2,37.0644,-80.3883,17,16.45,41.77,CXON
1047,00:46:32.42,81,F,YEETED,584.9,P,C,M,50.2,4.8,83.6,00:46:32,2184.9,37.1811,-80.2479,25,-30.42,26.37,CXON
1047,00:46:33.37,82,S,YEETED,391.6,P,C,M,34.5,5.5,87.6,00:46:33,1991.6,37.0394,-80.3076,22,6.68,7.04,CXON
1047,00:46:34.64,83,F,YEETED,580.5,P,C,M,51.2,5.3,86.2,00:46:34,2180.5,37.1742,-80.2085,12,-30.36,28.61,CXON
1047,00:46:35.32,84,F,YEETED,231.2,P,C,M,13.8,5.5,93.1,00:46:35,1831.2,37.3418,-80.2507,28,6.63,-2.77,CXON
1047,00:46:36.25,85,S,YEETED,416.4,P,C,M,68.5,5.5,87.7,00:46:36,2016.4,37.1813,-80.4121,29,42.66,-42.84,CXON
1047,00:46:37.73,86,F,YEETED,282.2,P,C,M,51.8,5.2,94.4,00:46:37,1882.2,37.0753,-80.4779,30,-9.94,-7.54,CXON
1047,00:46:38.30,87,S,YEETED,738.3,P,C,M,38.3,5.1,88.6,00:46:38,2338.3,37.3815,-80.4242,30,-16.64,-17.75,CXON
1047,00:46:39.36,88,S,YEETED,703.5,P,C,M,64.0,4.9,82.8,00:46:39,2303.5,37.3141,-80.4892,9,14.78,17.08,CXON
1047,00:46:40.74,89,F,YEETED,451.8,P,C,M,43.3,5.6,94.7,00:46:40,2051.8,37.1880,-80.2351,25,-43.52,31.23,CXON
1047,00:46:42.23,90,S,YEETED,388.7,P,C,M,49.0,4.9,100.7,00:46:42,1988.7,37.2361,-80.2270,30,-11.93,6.98,CXON
1047,00:46:43.06,91,F,YEETED,645.0,P,C,M,37.7,5.1,84.0,00:46:43,2245.0,37.0036,-80.2665,9,-17.89,4.30,CXON
1047,00:46:43.81,92,F,YEETED,163.8,P,C,M,53.9,5.0,92.4,00:46:43,1763.8,37.1464,-80.5873,32,-23.37,-11.54,CXON
1047,00:46:44.48,93,F,YEETED,8.1,P,C,M,44.6,5.2,95.4,00:46:44,1608.1,37.0831,-80.3160,26,-32.27,-15.46,CXON
1047,00:46:45.85,94,S,YEETED,104.5,P,C,M,46.6,5.5,98.3,00:46:45,1704.5,37.0069,-80.4378,29,39.64,14.59,CXON
1047,00:46:46.41,95,F,YEETED,251.7,P,C,M,53.1,5.2,88.9,00:46:46,1851.7,37.2238,-80.4232,33,15.94,-14.64,CXON
1047,00:46:47.75,96,S,YEETED,624.6,P,C,M,31.9,4.8,83.1,00:46:47,2224.6,37.3584,-80.3849,32,-13.34,1.26,CXON
1047,00:46:49.09,97,F,YEETED,192.2,P,C,M,40.5,4.9,95.4,00:46:49,1792.2,37.3526,-80.4597,21,2.13,-32.53,CXON
1047,00:46:50.18,98,F,YEETED,444.6,P,C,M,54.1,5.5,87.2,00:46:50,2044.6,37.3186,-80.2971,26,-23.94,-28.52,CXON
1047,00:46:51.14,99,F,YEETED,278.7,P,C,M,16.2,5.6,86.9,00:46:51,1878.7,37.1857,-80.5860,22,-9.63,23.96,CXON
1047,00:46:52.37,100,S,YEETED,228.0,P,C,M,26.7,5.3,95.5,00:46:52,1828.0,37.0433,-80.3129,21,-22.88,41.16,CXON
1047,00:46:53.70,101,S,YEETED,355.0,P,C,M,32.2,4.9,98.9,00:46:53,1955.0,37.3459,-80.2076,23,8.17,14.37,CXON
1047,00:46:54.59,102,F,YEETED,256.3,P,C,M,49.5,5.1,83.4,00:46:54,1856.3,37.2500,-80.2931,23,8.77,32.53,CXON
1047,00:46:56.04,103,S,YEETED,656.3,P,C,M,28.6,5.2,90.9,00:46:56,2256.3,37.1527,-80.5707,30,16.34,18.59,CXON
1047,00:46:56.95,104,F,YEETED,38.7,P,C,M,17.1,5.6,88.1,00:46:56,1638.7,37.1264,-80.3976,12,-4.16,-5.99,CXON
1047,00:46:57.68,105,S,YEETED,221.4,P,C,M,49.6,5.2,97.5,00:46:57,1821.4,37.2033,-80.5639,29,-6.86,-10.81,CXON
1047,00:46:58.66,106,F,YEETED,315.0,P,C,M,27.0,5.4,91.9,00:46:58,1915.0,37.1547,-80.4099,34,10.03,-35.07,CXON
1047,00:47:00.12,107,S,YEETED,705.2,P,C,M,54.6,4.8,86.8,00:47:00,2305.2,37.2008,-80.4766,24,0.47,-12.01,CXON
1047,00:47:00.66,108,F,YEETED,45.6,P,C,M,27.4,5.5,96.9,00:47:00,1645.6,37.0682,-80.3343,17,-11.38,27.34,CXON
1047,00:47:01.68,109,S,YEETED,350.3,P,C,M,60.5,5.4,86.9,00:47:01,1950.3,37.1521,-80.4303,27,29.19,-21.35,CXON
1047,00:47:02.99,110,F,YEETED,413.6,P,C,M,25.6,5.2,88.1,00:47:02,2013.6,37.0300,-80.3483,14,-33.90,15.58,CXON
1047,00:47:03.77,111,S,YEETED,60.9,P,C,M,47.3,5.2,91.9,00:47:03,1660.9,37.2454,-80.5881,32,9.69,-32.45,CXON
1047,00:47:04.36,112,S,YEETED,71.6,P,C,M,18.1,5.3,93.2,00:47:04,1671.6,37.2127,-80.5413,15,3.44,-13.01,CXON
1047,00:47:05.66,113,S,YEETED,219.5,P,C,M,36.6,4.9,85.5,00:47:05,1819.5,37.0937,-80.2510,31,33.71,-22.51,CXON
1047,00:47:06.88,114,S,YEETED,696.3,P,C,M,16.1,5.1,88.2,00:47:06,2296.3,37.0194,-80.5057,12,11.48,-31.86,CXON
1047,00:47:08.16,115,S,YEETED,162.5,P,C,M,33.6,5.5,96.2,00:47:08,1762.5,37.3040,-80.3531,29,33.14,39.29,CXON
1047,00:47:08.72,116,F,YEETED,596.1,P,C,M,29.3,4.9,84.4,00:47:08,2196.1,37.3565,-80.2601,10,-39.23,35.05,CXON
1047,00:47:09.98,117,S,YEETED,495.1,P,C,M,66.8,5.2,99.4,00:47:09,2095.1,37.1588,-80.2355,10,-22.15,0.37,CXON
1047,00:47:11.05,118,F,YEETED,618.0,P,C,M,66.1,5.0,84.8,00:47:11,2218.0,37.3453,-80.2967,17,-22.74,29.95,CXON
1047,00:47:12.33,119,S,YEETED,704.8,P,C,M,14.9,5.4,86.2,00:47:12,2304.8,37.1994,-80.2163,18,39.94,32.48,CXON
1047,00:47:13.23,120,F,YEETED,585.8,P,C,M,64.1,5.2,84.6,00:47:13,2185.8,37.3566,-80.4878,21,43.01,-24.18,CXON
1047,00:47:14.36,121,F,YEETED,606.8,P,C,M,31.0,5.3,98.9,00:47:14,2206.8,37.0301,-80.2877,32,-26.21,0.01,CXON
1047,00:47:15.07,122,S,YEETED,109.6,P,C,M,57.3,5.3,100.6,00:47:15,1709.6,37.0821,-80.5384,22,-20.83,-23.84,CXON
1047,00:47:16.11,123,F,YEETED,596.2,P,C,M,67.6,5.2,90.2,00:47:16,2196.2,37.1408,-80.5227,18,42.32,6.78,CXON
1047,00:47:16.89,124,S,YEETED,52.6,P,C,M,44.8,5.4,94.1,00:47:16,1652.6,37.0815,-80.2758,33,0.26,5.37,CXON
1047,00:47:17.63,125,F,YEETED,361.3,P,C,M,43.5,5.5,80.7,00:47:17,1961.3,37.1642,-80.2374,21,-30.77,-30.76,CXON
1047,00:47:18.98,126,S,YEETED,81.2,P,C,M,40.8,4.9,89.7,00:47:18,1681.2,37.1359,-80.5136,33,29.30,-14.31,CXON
1047,00:47:19.91,127,F,YEETED,308.3,P,C,M,38.3,5.5,101.0,00:47:19,1908.3,37.1077,-80.3285,31,4.27,-27.20,CXON
1047,00:47:20.54,128,S,YEETED,470.2,P,C,M,33.9,5.2,81.7,00:47:20,2070.2,37.0706,-80.2727,21,-8.64,-34.14,CXON
1047,00:47:21.65,129,F,YEETED,1.6,P,C,M,43.4,5.1,98.9,00:47:21,1601.6,37.2509,-80.3045,34,-25.20,21.34,CXON
1047,00:47:23.04,130,S,YEETED,541.8,P,C,M,66.3,5.5,100.5,00:47:23,2141.8,37.1091,-80.3562,28,18.64,5.24,CXON
1047,00:47:23.74,131,S,YEETED,297.4,P,C,M,15.8,5.5,93.9,00:47:23,1897.4,37.3998,-80.5615,10,-15.49,-17.65,CXON
1047,00:47:24.66,132,F,YEETED,692.4,P,C,M,16.0,5.5,80.1,00:47:24,2292.4,37.2078,-80.4381,10,-3.02,37.81,CXON
1047,00:47:25.88,133,S,YEETED,365.6,P,C,M,58.9,5.4,83.4,00:47:25,1965.6,37.3431,-80.2967,10,-3.20,6.52,CXON
1047,00:47:26.74,134,S,YEETED,102.2,P,C,M,45.0,5.0,99.9,00:47:26,1702.2,37.3140,-80.2949,26,-6.11,-0.07,CXON
1047,00:47:27.69,135,S,YEETED,315.8,P,C,M,35.3,4.9,95.1,00:47:27,1915.8,37.3870,-80.3534,23,4.52,-34.06,CXON
1047,00:47:28.86,136,S,YEETED,589.7,P,C,M,46.1,5.3,83.3,00:47:28,2189.7,37.1376,-80.3276,26,-41.04,37.47,CXON
1047,00:47:29.60,137,F,YEETED,95.8,P,C,M,15.8,5.3,87.6,00:47:29,1695.8,37.2645,-80.3119,29,10.97,-38.40,CXON
1047,00:47:30.24,138,S,YEETED,312.4,P,C,M,39.5,5.6,83.6,00:47:30,1912.4,37.1939,-80.2090,20,39.85,12.93,CXON
1047,00:47:30.93,139,F,YEETED,376.2,P,C,M,17.0,4.9,96.6,00:47:30,1976.2,37.3576,-80.2625,24,36.58,11.16,CXON
1047,00:47:31.64,140,F,YEETED,226.2,P,C,M,38.7,5.1,84.2,00:47:31,1826.2,37.2037,-80.2854,18,4.31,12.79,CXON
1047,00:47:32.75,141,F,YEETED,136.5,P,C,M,37.7,5.1,85.1,00:47:32,1736.5,37.3830,-80.2651,11,-33.27,8.56,CXON
1047,00:47:33.42,142,S,YEETED,83.5,P,C,M,38.3,5.4,95.1,00:47:33,1683.5,37.3766,-80.3481,27,10.39,-30.18,CXON
1047,00:47:34.32,143,S,YEETED,527.6,P,C,M,15.5,5.5,82.8,00:47:34,2127.6,37.1405,-80.2034,33,-35.69,-17.52,CXON
1047,00:47:35.81,144,S,YEETED,379.5,P,C,M,61.7,4.9,92.7,00:47:35,1979.5,37.0532,-80.3099,30,26.52,-44.13,CXON
1047,00:47:36.44,145,S,YEETED,50.1,P,C,M,38.1,5.2,85.9,00:47:36,1650.1,37.1976,-80.2258,12,16.60,37.84,CXON
1047,00:47:37.68,146,F,YEETED,507.2,P,C,M,17.5,5.4,98.9,00:47:37,2107.2,37.2518,-80.3811,15,-24.32,6.97,CXON
1047,00:47:38.53,147,F,YEETED,592.0,P,C,M,52.5,5.4,94.5,00:47:38,2192.0,37.0413,-80.4804,25,-5.59,-10.43,CXON
1047,00:47:39.74,148,S,YEETED,688.4,P,C,M,25.6,4.9,80.5,00:47:39,2288.4,37.0238,-80.3494,11,44.56,18.44,CXON
1047,00:47:41.17,149,F,YEETED,390.2,P,C,M,64.0,5.2,82.1,00:47:41,1990.2,37.0288,-80.3919,15,-35.07,-43.87,CXON
1047,00:47:42.37,150,S,YEETED,391.6,P,C,M,33.6,5.5,99.1,00:47:42,1991.6,37.1944,-80.5872,12,-9.74,-29.04,CXON
1047,00:47:43.23,151,S,YEETED,594.9,P,C,M,60.0,5.4,97.1,00:47:43,2194.9,37.3565,-80.2909,25,-32.70,24.42,CXON
1047,00:47:44.39,152,F,YEETED,678.3,P,C,M,38.0,5.6,93.0,00:47:44,2278.3,37.3014,-80.3392,31,-40.96,-19.27,CXON
1047,00:47:45.70,153,F,YEETED,726.3,P,C,M,62.3,5.0,96.5,00:47:45,2326.3,37.1136,-80.5100,20,40.08,-35.51,CXON
1047,00:47:46.81,154,S,YEETED,268.7,P,C,M,28.9,4.8,89.8,00:47:46,1868.7,37.2938,-80.2181,21,-30.61,-14.44,CXON
1047,00:47:47.32,155,S,YEETED,267.3,P,C,M,32.4,4.9,87.2,00:47:47,1867.3,37.2709,-80.3291,11,-10.70,20.79,CXON
1047,00:47:47.95,156,F,YEETED,81.4,P,C,M,67.9,4.8,84.2,00:47:47,1681.4,37.0607,-80.5673,27,-5.02,-27.49,CXON
1047,00:47:48.99,157,F,YEETED,121.2,P,C,M,65.9,5.2,85.4,00:47:48,1721.2,37.1657,-80.2888,21,-38.76,-15.66,CXON
1047,00:47:50.11,158,F,YEETED,128.2,P,C,M,53.7,5.1,97.0,00:47:50,1728.2,37.1614,-80.3713,24,40.23,41.06,CXON
1047,00:47:51.05,159,F,YEETED,729.3,P,C,M,17.7,5.2,80.1,00:47:51,2329.3,37.2291,-80.4267,16,16.65,18.36,CXON
1047,00:47:51.63,160,F,YEETED,238.6,P,C,M,39.5,5.0,89.3,00:47:51,1838.6,37.3901,-80.2358,16,30.10,-10.24,CXON
1047,00:47:52.67,161,F,YEETED,599.2,P,C,M,12.0,5.5,83.8,00:47:52,2199.2,37.1502,-80.3809,8,5.02,-37.33,CXON
1047,00:47:53.53,162,S,YEETED,585.0,P,C,M,38.5,4.9,94.0,00:47:53,2185.0,37.2637,-80.2197,10,44.32,15.46,CXON
1047,00:47:54.38,163,F,YEETED,494.9,P,C,M,25.1,5.5,90.5,00:47:54,2094.9,37.1474,-80.4757,8,-26.77,-13.46,CXON
1047,00:47:55.22,164,S,YEETED,579.7,P,C,M,66.5,5.3,87.0,00:47:55,2179.7,37.1993,-80.2377,33,-16.29,-12.76,CXON
1047,00:47:56.44,165,S,YEETED,131.1,P,C,M,31.9,5.1,95.2,00:47:56,1731.1,37.3869,-80.4702,26,-2.53,-10.25,CXON
1047,00:47:56.97,166,F,YEETED,95.8,P,C,M,19.9,4.9,86.2,00:47:56,1695.8,37.3880,-80.5659,11,18.65,-22.15,CXON
1047,00:47:58.10,167,S,YEETED,183.0,P,C,M,26.0,4.9,87.7,00:47:58,1783.0,37.0849,-80.5080,19,-18.59,41.90,CXON
1047,00:47:59.57,168,S,YEETED,420.2,P,C,M,27.2,4.9,81.5,00:47:59,2020.2,37.3684,-80.3780,22,22.29,43.79,CXON
1047,00:48:00.36,169,F,YEETED,46.1,P,C,M,39.1,5.4,84.2,00:48:00,1646.1,37.2132,-80.5600,8,-37.70,-5.58,CXON
1047,00:48:01.37,170,F,YEETED,349.1,P,C,M,30.4,5.4,86.5,00:48:01,1949.1,37.1982,-80.3351,13,-44.09,0.03,CXON
1047,00:48:02.07,171,S,YEETED,397.0,P,C,M,37.6,5.0,94.3,00:48:02,1997.0,37.2110,-80.2202,17,-44.14,-17.69,CXON
1047,00:48:03.08,172,S,YEETED,65.5,P,C,M,25.9,5.5,99.8,00:48:03,1665.5,37.0205,-80.2049,29,43.56,29.76,CXON
1047,00:48:03.73,173,F,YEETED,294.5,P,C,M,16.2,5.1,97.4,00:48:03,1894.5,37.2729,-80.2811,12,-12.62,31.94,CXON
1047,00:48:04.72,174,S,YEETED,185.4,P,C,M,21.9,4.9,82.1,00:48:04,1785.4,37.0262,-80.5215,9,-39.13,13.14,CXON
1047,00:48:05.83,175,F,YEETED,132.9,P,C,M,17.9,4.9,85.6,00:48:05,1732.9,37.2195,-80.3911,23,42.79,-17.14,CXON
1047,00:48:06.77,176,F,YEETED,53.1,P,C,M,54.0,5.0,89.4,00:48:06,1653.1,37.1736,-80.3589,33,22.89,-30.18,CXON
