1057,00:00:00.00,0,C,F,R,250.0,20.0,5.0,00:00:00.00,0,0.0,0.0,3,DP1,CXON
1057,00:00:08.60,43,T,258.0,18.1,5.26,4.17,0.82,-2.32,4.16,-1.71,9.05,2.98,3.52,3.66,4.1,RELEASED
1057,00:00:08.80,44,T,257.5,17.8,4.79,3.45,1.56,-2.15,3.48,-2.28,9.69,1.98,2.83,2.78,5.1,RELEASED
1057,00:00:09.00,45,C,F,R,222.9,20.6,5.26,00:00:08.99,11.4989,13.1184,250.2,12,DP1,CXON
1057,00:00:09.20,46,T,243.1,19.5,4.83,4.11,1.89,-2.18,3.86,-1.73,10.09,2.47,2.52,4.45,6.0,RELEASED
1057,00:00:09.40,47,T,241.2,19.5,4.96,4.18,1.64,-2.63,3.95,-1.61,10.53,2.58,3.1,3.63,6.1,RELEASED
1057,00:00:09.60,48,T,249.1,19.6,4.9,4.09,1.19,-2.79,3.14,-1.15,10.26,1.95,2.98,3.31,6.3,RELEASED
1057,00:00:09.80,49,T,248.9,20.5,4.86,4.23,1.38,-2.95,2.83,-0.65,10.7,1.24,3.36,4.09,7.2,RELEASED
1057,00:00:10.00,50,C,F,R,218.7,21.5,5.34,00:00:10.01,10.7795,13.8945,257.9,4,DP1,CXON
1057,00:00:10.20,51,T,257.7,20.7,5.04,4.51,0.82,-2.05,1.66,-1.03,10.68,1.34,2.33,2.73,8.2,RELEASED
1057,00:00:10.40,52,T,249.0,20.1,5.1,5.25,0.12,-1.84,2.47,-1.82,10.45,1.96,2.31,3.25,5.9,RELEASED
1057,00:00:10.60,53,T,239.0,21.0,4.95,5.03,0.84,-2.39,3.08,-2.82,9.54,1.72,2.73,3.23,5.7,RELEASED
1057,00:00:10.80,54,T,234.9,21.5,5.24,5.36,1.43,-2.28,2.73,-2.62,9.04,2.33,3.7,2.73,5.2,RELEASED
1057,00:00:11.00,55,C,F,R,223.3,19.9,4.92,00:00:11.01,10.8775,13.1629,238.7,5,DP1,CXON
1057,00:00:11.20,56,T,238.5,21.4,4.52,4.12,1.58,-2.63,2.17,-3.95,9.13,3.84,2.93,2.65,3.0,RELEASED
1057,00:00:11.40,57,T,243.2,21.4,4.56,3.52,2.24,-2.44,1.56,-3.83,9.84,3.85,3.73,2.3,3.0,RELEASED
1057,00:00:11.60,58,T,242.6,21.7,4.83,3.85,1.53,-1.48,1.69,-3.77,9.87,4.29,3.92,1.66,4.2,RELEASED
1057,00:00:11.80,59,T,232.7,22.0,4.72,2.95,1.92,-1.08,1.68,-4.26,9.5,4.07,3.74,1.43,2.7,RELEASED
1057,00:00:12.00,60,C,F,R,212.5,20.0,4.67,00:00:12.01,12.3469,12.5251,236.4,7,DP1,CXON
1057,00:00:12.20,61,T,217.6,22.1,4.92,4.36,1.8,-1.76,0.3,-4.49,11.02,4.1,3.29,2.89,3.1,RELEASED
1057,00:00:12.40,62,T,218.1,22.5,4.86,4.54,2.33,-1.29,0.9,-4.2,11.64,5.03,2.57,3.6,2.2,RELEASED
1057,00:00:12.60,63,T,219.3,22.7,5.05,5.05,2.18,-1.55,1.34,-3.71,10.78,5.1,2.37,3.38,4.6,RELEASED
1057,00:00:12.80,64,T,219.8,22.0,5.16,5.74,2.16,-1.79,1.61,-3.01,10.6,5.9,1.83,3.63,7.0,RELEASED
1057,00:00:13.00,65,C,F,R,228.3,20.7,5.25,00:00:13.00,13.4911,12.5992,245.1,18,DP1,CXON
1057,00:00:13.20,66,T,204.2,21.6,4.95,4.22,2.22,-0.54,0.21,-3.26,10.36,7.66,2.72,4.14,11.2,RELEASED
1057,00:00:13.40,67,T,208.0,22.6,4.82,4.26,1.47,-0.25,-0.22,-2.97,10.78,8.4,1.99,4.09,12.2,RELEASED
1057,00:00:13.60,68,T,208.3,23.3,4.79,5.17,2.05,0.13,-0.78,-2.32,11.12,8.74,1.18,3.73,14.7,RELEASED
1057,00:00:13.80,69,T,200.9,24.2,4.96,4.86,2.39,-0.29,-1.66,-1.87,11.08,7.84,0.88,4.49,16.7,RELEASED
1057,00:00:14.00,70,C,F,R,250.6,20.5,5.03,00:00:14.01,12.3373,15.2765,262.7,12,DP1,CXON
1057,00:00:14.20,71,T,215.5,24.2,4.6,6.49,1.5,-1.13,-1.53,-2.63,11.52,6.86,0.32,4.37,14.9,RELEASED
1057,00:00:14.40,72,T,223.0,23.7,4.51,7.46,2.08,-2.12,-1.85,-2.39,11.35,6.22,0.93,5.34,13.8,RELEASED
1057,00:00:14.60,73,T,225.3,24.2,4.63,6.82,1.96,-1.51,-2.17,-3.12,11.75,6.75,0.34,6.11,13.2,RELEASED
1057,00:00:14.80,74,T,234.8,23.4,4.6,6.58,2.73,-1.89,-1.46,-2.62,11.57,6.17,0.16,6.06,15.5,RELEASED
1057,00:00:15.00,75,C,F,R,245.5,20.3,4.73,00:00:14.99,12.5396,13.9438,263.0,20,DP1,CXON
1057,00:00:15.20,76,T,223.9,22.2,5.37,6.28,2.53,-3.02,-2.34,-2.65,12.21,5.21,0.68,5.62,18.0,RELEASED
1057,00:00:15.40,77,T,219.0,21.2,5.03,5.75,2.13,-3.52,-2.74,-2.62,12.82,5.01,0.44,5.27,17.1,RELEASED
1057,00:00:15.60,78,T,214.8,20.7,4.96,6.63,2.76,-4.34,-3.34,-2.16,13.55,4.2,0.78,4.74,15.7,RELEASED
1057,00:00:15.80,79,T,212.7,20.0,5.08,7.38,3.35,-4.33,-2.4,-1.94,13.11,3.97,1.06,4.0,13.4,RELEASED
1057,00:00:16.00,80,C,F,R,238.2,23.4,4.84,00:00:16.01,14.4762,12.0911,266.4,17,DP1,CXON
1057,00:00:16.20,81,T,216.0,21.4,4.69,7.34,3.26,-5.72,-2.06,-3.42,12.09,5.62,0.06,3.12,16.2,RELEASED
1057,00:00:16.40,82,T,224.6,20.7,4.8,7.03,2.94,-5.8,-2.17,-4.28,11.31,6.3,0.06,2.42,18.6,RELEASED
1057,00:00:16.60,83,T,228.0,20.7,4.98,7.04,2.13,-5.27,-2.95,-3.41,11.98,6.45,0.23,2.88,20.2,RELEASED
1057,00:00:16.80,84,T,232.9,20.3,5.3,7.03,1.14,-4.77,-2.36,-3.88,12.41,7.31,1.16,3.65,21.1,RELEASED
1057,00:00:17.00,85,C,F,R,254.2,23.3,4.97,00:00:17.00,16.9248,12.4087,267.7,18,DP1,CXON
1057,00:00:17.20,86,T,223.5,19.9,5.27,7.17,1.37,-5.86,-2.19,-4.52,12.63,7.97,1.27,2.09,21.8,RELEASED
1057,00:00:17.40,87,T,219.6,19.1,5.29,7.31,1.88,-6.81,-3.02,-4.17,12.15,7.39,2.07,1.86,22.1,RELEASED
1057,00:00:17.60,88,T,224.9,18.7,4.84,6.66,1.25,-6.52,-2.27,-4.69,12.13,7.65,2.97,2.73,21.6,RELEASED
1057,00:00:17.80,89,T,222.1,19.2,4.85,7.26,1.36,-7.21,-2.07,-4.52,12.99,6.77,2.87,3.72,19.5,RELEASED
1057,00:00:18.00,90,C,F,R,264.8,24.6,4.83,00:00:18.00,17.3297,10.5014,260.4,12,DP1,CXON
1057,00:00:18.20,91,T,234.9,19.8,4.94,7.83,1.25,-7.3,-0.76,-5.63,11.82,5.57,3.83,3.56,21.5,RELEASED
1057,00:00:18.40,92,T,232.3,19.9,4.81,7.12,0.27,-7.54,-0.28,-5.83,12.05,5.16,2.9,3.09,22.2,RELEASED
1057,00:00:18.60,93,T,242.2,20.2,5.07,7.61,0.06,-7.37,-0.54,-5.84,11.23,4.55,3.8,2.12,20.8,RELEASED
1057,00:00:18.80,94,T,234.1,20.2,4.86,7.4,-0.92,-7.16,0.05,-5.81,10.43,4.27,4.68,1.91,21.5,RELEASED
1057,00:00:19.00,95,C,F,R,277.6,24.2,4.67,00:00:18.99,18.0654,10.3955,261.7,3,DP1,CXON
1057,00:00:19.20,96,T,233.9,18.9,4.66,7.78,-1.34,-6.25,-0.97,-6.25,9.03,4.06,4.78,0.81,19.4,RELEASED
1057,00:00:19.40,97,T,237.9,18.1,4.82,7.87,-1.46,-6.35,-1.72,-6.76,8.92,4.48,4.1,0.11,21.7,RELEASED
1057,00:00:19.60,98,T,230.1,18.3,4.79,7.65,-1.83,-7.33,-1.62,-7.71,9.18,4.91,5.0,1.0,23.7,RELEASED
1057,00:00:19.80,99,T,220.7,18.9,4.94,8.29,-1.42,-7.53,-1.65,-8.28,9.49,4.88,4.38,1.61,21.9,RELEASED
1057,00:00:20.00,100,C,F,R,259.1,23.4,4.97,00:00:20.00,16.041,11.6841,265.3,12,DP1,CXON
1057,00:00:20.20,101,T,237.0,19.4,4.83,8.11,-1.29,-6.93,-1.53,-8.48,9.57,3.06,3.76,1.07,17.5,RELEASED
1057,00:00:20.40,102,T,230.0,20.2,5.14,7.11,-0.78,-6.79,-1.27,-7.53,9.17,3.54,3.65,0.95,18.8,RELEASED
1057,00:00:20.60,103,T,228.9,19.5,4.78,7.27,-0.54,-5.94,-1.25,-7.74,9.86,3.19,3.36,1.69,18.3,RELEASED
1057,00:00:20.80,104,T,234.0,19.7,4.55,7.06,-0.97,-5.53,-0.8,-8.47,9.99,3.78,4.16,2.1,17.2,RELEASED
1057,00:00:21.00,105,C,F,R,241.2,24.0,5.21,00:00:21.00,17.6851,12.8316,263.0,6,DP1,CXON
1057,00:00:21.20,106,T,222.8,20.5,4.67,6.74,-1.16,-4.0,-0.08,-9.71,10.0,3.31,4.32,1.01,15.0,RELEASED
1057,00:00:21.40,107,T,226.6,20.5,5.1,6.91,-0.43,-3.4,0.81,-8.91,10.82,3.06,5.19,0.32,14.2,RELEASED
1057,00:00:21.60,108,T,218.5,21.1,5.07,7.64,-0.84,-3.16,1.41,-8.91,11.53,3.06,4.34,0.28,15.2,RELEASED
1057,00:00:21.80,109,T,220.4,21.6,4.78,7.39,-1.79,-3.43,2.27,-8.05,11.77,3.41,4.71,1.07,14.7,RELEASED
1057,00:00:22.00,110,C,F,R,256.5,25.9,5.02,00:00:21.99,17.3572,13.7596,270.0,4,DP1,CXON
1057,00:00:22.20,111,T,207.3,20.8,4.76,7.11,-1.39,-4.95,3.36,-7.06,12.05,2.26,3.84,0.1,14.4,RELEASED
1057,00:00:22.40,112,T,217.3,21.4,4.64,6.45,-1.2,-5.77,3.01,-6.99,12.53,3.23,3.78,0.02,15.6,RELEASED
1057,00:00:22.60,113,T,223.0,22.0,4.94,7.08,-1.95,-6.25,3.19,-6.58,11.72,3.79,3.14,0.36,17.1,RELEASED
1057,00:00:22.80,114,T,230.3,21.9,4.9,6.87,-2.9,-5.88,3.17,-7.13,10.87,4.01,3.31,0.78,16.8,RELEASED
1057,00:00:23.00,115,C,F,R,245.2,26.9,4.95,00:00:23.00,16.7591,12.3759,269.9,5,DP1,CXON
1057,00:00:23.20,116,T,220.2,22.0,4.81,7.18,-3.75,-6.12,3.44,-5.67,10.91,5.28,2.88,0.95,18.1,RELEASED
1057,00:00:23.40,117,T,210.5,22.8,5.07,6.97,-3.59,-6.55,2.5,-4.77,10.33,5.63,2.67,0.02,16.3,RELEASED
1057,00:00:23.60,118,T,200.6,22.7,4.61,6.43,-3.89,-6.63,2.82,-4.65,9.41,5.78,3.41,0.39,15.2,RELEASED
1057,00:00:23.80,119,T,206.5,23.7,4.92,5.47,-4.08,-5.88,3.49,-4.44,10.19,5.3,2.66,0.31,17.1,RELEASED
1057,00:00:24.00,120,C,F,R,247.4,25.1,4.53,00:00:23.99,17.4515,12.4322,275.8,9,DP1,CXON
1057,00:00:24.20,121,T,204.6,22.0,5.24,4.74,-3.6,-4.39,3.03,-4.93,8.46,5.15,2.66,0.82,18.2,RELEASED
1057,00:00:24.40,122,T,206.1,22.1,5.06,5.09,-3.57,-4.86,3.9,-5.74,9.15,5.98,3.44,0.62,19.3,RELEASED
1057,00:00:24.60,123,T,212.2,21.2,5.45,5.99,-4.49,-5.19,3.68,-6.5,8.71,6.58,3.77,0.31,21.1,RELEASED
1057,00:00:24.80,124,T,206.5,20.5,5.2,5.37,-4.69,-6.05,4.3,-5.96,9.01,6.2,4.68,0.85,20.6,RELEASED
1057,00:00:25.00,125,C,F,R,230.8,26.3,4.81,00:00:25.00,19.4433,12.0175,280.0,7,DP1,CXON
1057,00:00:25.20,126,T,210.1,20.6,5.15,4.65,-5.17,-7.07,3.48,-4.59,10.33,4.53,4.74,0.57,20.1,RELEASED
1057,00:00:25.40,127,T,215.1,20.4,4.72,5.54,-5.37,-8.02,2.83,-5.42,9.43,4.2,5.36,0.62,18.7,RELEASED
1057,00:00:25.60,128,T,215.7,20.7,4.78,4.65,-5.1,-8.35,2.54,-6.0,10.15,4.37,4.44,0.42,18.6,RELEASED
1057,00:00:25.80,129,T,221.9,20.9,4.79,5.01,-4.73,-8.15,2.36,-5.53,9.59,4.84,3.97,0.98,20.7,RELEASED
1057,00:00:26.00,130,C,F,R,256.6,28.4,5.06,00:00:26.00,18.5513,12.5746,266.2,15,DP1,CXON
1057,00:00:26.20,131,T,236.2,22.5,4.73,5.86,-5.38,-9.79,0.86,-6.04,9.76,4.75,4.88,1.19,21.5,RELEASED
1057,00:00:26.40,132,T,234.5,23.2,4.66,6.41,-6.02,-9.65,0.03,-5.45,10.08,3.89,4.08,1.75,22.9,RELEASED
1057,00:00:26.60,133,T,234.2,23.2,4.88,7.18,-5.8,-9.76,0.89,-4.89,9.95,3.34,3.67,2.03,22.8,RELEASED
1057,00:00:26.80,134,T,241.4,23.8,4.87,6.28,-6.38,-9.32,0.31,-4.83,10.45,4.06,3.03,3.01,20.9,RELEASED
1057,00:00:27.00,135,C,F,R,247.2,28.3,5.0,00:00:27.01,20.3248,12.8576,271.9,7,DP1,CXON
1057,00:00:27.20,136,T,235.3,24.0,4.85,4.97,-7.15,-9.4,1.85,-4.5,9.14,3.36,3.0,4.29,23.7,RELEASED
1057,00:00:27.40,137,T,231.7,23.5,4.52,4.09,-7.54,-9.32,2.14,-5.03,9.15,3.76,3.19,3.52,24.7,RELEASED
1057,00:00:27.60,138,T,231.0,22.9,4.78,3.47,-7.46,-9.82,2.57,-4.41,8.73,3.42,2.22,2.74,25.4,RELEASED
1057,00:00:27.80,139,T,233.6,22.3,4.53,2.96,-8.3,-9.3,2.2,-4.41,9.7,2.89,3.01,3.16,23.7,RELEASED
1057,00:00:28.00,140,C,F,R,232.7,28.1,5.36,00:00:28.00,19.9336,13.6575,273.7,9,DP1,CXON
1057,00:00:28.20,141,T,223.0,22.6,4.99,2.34,-9.79,-9.8,3.47,-3.08,9.55,3.28,2.87,3.28,26.4,RELEASED
1057,00:00:28.40,142,T,231.7,21.7,4.79,1.49,-8.8,-9.79,3.84,-2.58,9.18,2.51,3.76,3.58,24.7,RELEASED
1057,00:00:28.60,143,T,240.6,22.1,5.28,0.97,-8.88,-8.93,4.36,-2.18,9.15,1.99,3.22,3.6,27.0,RELEASED
1057,00:00:28.80,144,T,236.6,21.4,5.36,0.53,-9.0,-9.9,4.12,-2.03,9.45,1.67,4.16,3.2,28.8,RELEASED
1057,00:00:29.00,145,C,F,R,245.5,28.4,5.4,00:00:29.00,19.4069,14.9227,258.0,12,DP1,CXON
1057,00:00:29.20,146,T,221.8,21.9,5.37,1.58,-7.35,-8.54,3.5,-2.38,9.56,1.03,4.3,4.19,28.8,RELEASED
1057,00:00:29.40,147,T,230.6,21.6,5.41,1.58,-6.91,-8.73,4.23,-2.3,9.83,1.01,4.39,4.6,30.6,RELEASED
1057,00:00:29.60,148,T,233.2,21.5,4.95,2.38,-7.04,-8.36,4.84,-2.0,8.94,0.31,4.67,4.18,31.0,RELEASED
1057,00:00:29.80,149,T,240.3,21.9,5.3,1.89,-6.04,-8.9,4.69,-1.48,7.98,1.11,5.27,4.86,29.3,RELEASED
1057,00:00:30.00,150,C,F,R,253.9,26.1,4.89,00:00:30.01,20.6239,13.1969,259.2,12,DP1,CXON
1057,00:00:30.20,151,T,227.6,23.2,5.07,1.37,-5.52,-7.91,5.06,-0.61,8.11,0.83,4.92,4.71,28.3,RELEASED
1057,00:00:30.40,152,T,218.5,22.5,4.94,0.95,-6.5,-7.15,4.13,0.0,8.87,0.63,4.91,4.91,30.3,RELEASED
1057,00:00:30.60,153,T,213.7,21.7,5.27,0.0,-7.41,-7.35,3.74,0.76,8.32,0.66,4.73,5.25,29.8,RELEASED
1057,00:00:30.80,154,T,221.5,22.4,5.31,0.76,-7.67,-7.28,4.27,1.3,8.27,1.44,5.63,5.8,30.3,RELEASED
1057,00:00:31.00,155,C,F,R,235.3,25.1,5.24,00:00:31.00,21.4304,10.6428,255.4,18,DP1,CXON
1057,00:00:31.20,156,T,222.6,23.8,5.05,-0.04,-7.51,-8.29,4.37,2.02,7.0,1.45,6.37,5.74,26.7,RELEASED
1057,00:00:31.40,157,T,217.1,23.5,5.37,0.17,-7.59,-7.64,3.99,1.78,6.42,0.51,6.12,6.42,26.4,RELEASED
1057,00:00:31.60,158,T,221.7,22.8,5.15,-0.2,-8.3,-6.9,3.17,1.23,6.79,0.83,6.77,6.82,27.7,RELEASED
1057,00:00:31.80,159,T,218.0,21.9,4.78,0.58,-8.65,-7.08,4.03,1.23,6.86,1.35,6.75,7.68,29.8,RELEASED
1057,00:00:32.00,160,C,F,R,261.4,24.9,5.02,00:00:32.00,21.3515,11.4625,252.2,14,DP1,CXON
1057,00:00:32.20,161,T,231.7,21.3,5.39,1.89,-7.8,-6.83,5.14,1.49,6.88,0.08,6.66,8.59,26.7,RELEASED
1057,00:00:32.40,162,T,226.9,20.3,5.38,1.0,-7.78,-7.47,4.52,1.97,7.73,0.73,5.69,7.9,27.3,RELEASED
1057,00:00:32.60,163,T,231.0,21.1,5.34,0.29,-7.37,-7.99,5.19,2.44,7.0,1.47,6.4,7.96,28.8,RELEASED
1057,00:00:32.80,164,T,240.1,21.6,5.1,0.27,-6.68,-7.23,4.79,2.76,6.12,0.51,5.81,8.35,27.9,RELEASED
1057,00:00:33.00,165,C,F,R,257.5,25.2,5.09,00:00:33.00,23.6213,11.3807,256.5,12,DP1,CXON
1057,00:00:33.20,166,T,246.2,21.8,5.07,0.05,-6.38,-6.4,6.55,2.4,5.73,0.34,5.73,8.07,27.6,RELEASED
1057,00:00:33.40,167,T,242.8,22.4,5.39,-0.2,-6.44,-7.38,6.53,2.38,5.16,0.47,5.5,8.92,25.3,RELEASED
1057,00:00:33.60,168,T,244.7,23.0,4.97,-1.0,-7.01,-7.97,7.43,2.14,5.03,0.07,4.84,8.86,23.6,RELEASED
1057,00:00:33.80,169,T,242.9,22.8,5.37,-1.76,-7.88,-8.28,6.98,2.3,5.1,0.91,5.47,9.21,25.0,RELEASED
1057,00:00:34.00,170,C,F,R,264.4,23.9,5.47,00:00:34.00,22.5697,11.7711,245.5,17,DP1,CXON
1057,00:00:34.20,171,T,247.1,22.3,5.46,-1.51,-7.86,-8.78,6.25,2.74,6.0,0.9,6.77,7.77,27.3,RELEASED
1057,00:00:34.40,172,T,239.5,23.0,5.31,-2.36,-7.24,-8.12,6.68,2.91,6.82,0.09,6.87,6.99,27.5,RELEASED
1057,00:00:34.60,173,T,237.9,23.7,5.11,-2.09,-7.05,-7.27,7.49,3.11,5.88,0.37,6.92,6.92,29.0,RELEASED
1057,00:00:34.80,174,T,244.1,24.1,4.83,-2.84,-6.95,-6.47,6.83,4.0,5.12,0.51,7.56,7.86,26.8,RELEASED
1057,00:00:35.00,175,C,F,R,276.0,25.7,5.16,00:00:35.01,23.027,10.5716,235.8,19,DP1,CXON
1057,00:00:35.20,176,T,234.6,23.6,4.81,-2.7,-7.03,-6.45,6.08,4.27,6.04,0.58,7.93,8.09,27.3,RELEASED
1057,00:00:35.40,177,T,233.5,23.6,5.24,-2.7,-6.77,-6.47,6.64,4.08,5.12,1.24,7.36,7.57,28.3,RELEASED
1057,00:00:35.60,178,T,233.6,23.7,5.19,-3.47,-6.6,-6.98,6.11,4.48,5.56,0.77,7.27,8.37,28.8,RELEASED
1057,00:00:35.80,179,T,242.4,24.3,5.03,-3.65,-6.53,-7.22,5.22,3.48,5.25,0.46,8.07,7.73,28.5,RELEASED
1057,00:00:36.00,180,C,F,R,288.7,25.5,5.29,00:00:36.00,21.8186,12.4765,241.5,18,DP1,CXON
1057,00:00:36.20,181,T,242.4,23.9,5.2,-3.12,-7.54,-8.22,5.24,2.54,5.89,0.61,8.18,6.57,27.3,RELEASED
1057,00:00:36.40,182,T,248.3,23.1,5.01,-3.93,-8.11,-8.6,4.64,1.82,6.06,0.16,8.53,6.93,27.8,RELEASED
1057,00:00:36.60,183,T,255.1,23.0,4.96,-4.6,-8.91,-8.74,5.23,2.65,5.42,0.18,9.36,6.59,28.8,RELEASED
1057,00:00:36.80,184,T,256.3,22.9,4.62,-5.29,-9.43,-7.89,5.11,2.5,5.28,0.72,9.93,6.34,30.4,RELEASED
1057,00:00:37.00,185,C,F,R,299.8,27.2,4.81,00:00:36.99,21.9118,12.5624,238.6,16,DP1,CXON
1057,00:00:37.20,186,T,265.2,23.3,4.55,-5.23,-9.62,-8.07,4.91,2.25,6.06,1.3,9.03,7.06,32.2,RELEASED
1057,00:00:37.40,187,T,258.4,23.1,4.99,-5.21,-9.11,-8.05,4.89,2.87,5.24,0.51,9.7,6.29,30.8,RELEASED
1057,00:00:37.60,188,T,263.0,22.4,4.88,-6.21,-8.54,-7.67,3.91,2.77,5.08,0.79,9.16,6.58,31.8,RELEASED
1057,00:00:37.80,189,T,263.4,22.9,4.86,-5.57,-7.71,-6.93,4.29,3.44,5.09,0.73,9.49,7.19,30.4,RELEASED
1057,00:00:38.00,190,C,F,R,288.6,26.6,5.15,00:00:38.01,21.3361,11.3571,243.8,20,DP1,CXON
